input_file,output_file,true_drive,true_level,true_filter,pred_drive,pred_level,pred_filter
/content/KnobNet/data/flat/rat/rat_bridge_4-5.wav,/content/KnobNet/data/wet/black/sample_43730.wav,0.387792,0.900737,0.973370,0.429932,0.930664,0.963867
/content/KnobNet/data/flat/rat/rat_bridge_4-6.wav,/content/KnobNet/data/wet/black/sample_43731.wav,0.622919,0.382834,0.560669,0.637207,0.404053,0.553223
/content/KnobNet/data/flat/rat/rat_bridge_4-6.wav,/content/KnobNet/data/wet/black/sample_43732.wav,0.337864,0.697876,0.109921,0.368896,0.709961,0.108948
/content/KnobNet/data/flat/rat/rat_bridge_4-6.wav,/content/KnobNet/data/wet/black/sample_43733.wav,0.857204,0.327413,0.478477,0.892578,0.360107,0.467285
/content/KnobNet/data/flat/rat/rat_bridge_4-6.wav,/content/KnobNet/data/wet/black/sample_43734.wav,0.587134,0.377980,0.186607,0.632812,0.411621,0.150024
/content/KnobNet/data/flat/rat/rat_bridge_4-6.wav,/content/KnobNet/data/wet/black/sample_43735.wav,0.161342,0.951722,0.618768,0.183594,0.968750,0.636230
/content/KnobNet/data/flat/rat/rat_bridge_4-7.wav,/content/KnobNet/data/wet/black/sample_43736.wav,0.183487,0.157384,0.246118,0.214233,0.141724,0.112793
/content/KnobNet/data/flat/rat/rat_bridge_4-7.wav,/content/KnobNet/data/wet/black/sample_43737.wav,0.121158,0.361409,0.412564,0.123047,0.346680,0.369141
/content/KnobNet/data/flat/rat/rat_bridge_4-7.wav,/content/KnobNet/data/wet/black/sample_43738.wav,0.166344,0.344644,0.792547,0.197876,0.326172,0.815430
/content/KnobNet/data/flat/rat/rat_bridge_4-7.wav,/content/KnobNet/data/wet/black/sample_43739.wav,0.562937,0.027422,0.143108,0.645508,0.021866,0.111450
/content/KnobNet/data/flat/rat/rat_bridge_4-7.wav,/content/KnobNet/data/wet/black/sample_43740.wav,0.482458,0.742954,0.322612,0.520508,0.748047,0.196655
/content/KnobNet/data/flat/rat/rat_bridge_5-0.wav,/content/KnobNet/data/wet/black/sample_43751.wav,0.689711,0.480556,0.954300,0.754395,0.485107,0.950195
/content/KnobNet/data/flat/rat/rat_bridge_5-0.wav,/content/KnobNet/data/wet/black/sample_43752.wav,0.413248,0.265875,0.266395,0.412598,0.359375,0.138428
/content/KnobNet/data/flat/rat/rat_bridge_5-0.wav,/content/KnobNet/data/wet/black/sample_43753.wav,0.479663,0.304102,0.504093,0.492920,0.351318,0.491455
/content/KnobNet/data/flat/rat/rat_bridge_5-0.wav,/content/KnobNet/data/wet/black/sample_43754.wav,0.328533,0.486835,0.468018,0.327637,0.497803,0.472412
/content/KnobNet/data/flat/rat/rat_bridge_5-0.wav,/content/KnobNet/data/wet/black/sample_43755.wav,0.604894,0.949297,0.111643,0.632812,0.923340,0.177490
/content/KnobNet/data/flat/rat/rat_bridge_4-9.wav,/content/KnobNet/data/wet/black/sample_43746.wav,0.002799,0.374037,0.312430,0.002115,0.442139,0.117798
/content/KnobNet/data/flat/rat/rat_bridge_4-9.wav,/content/KnobNet/data/wet/black/sample_43747.wav,0.343595,0.624522,0.421246,0.365234,0.622070,0.423096
/content/KnobNet/data/flat/rat/rat_bridge_4-9.wav,/content/KnobNet/data/wet/black/sample_43748.wav,0.373779,0.791717,0.454146,0.405029,0.795410,0.468750
/content/KnobNet/data/flat/rat/rat_bridge_4-9.wav,/content/KnobNet/data/wet/black/sample_43749.wav,0.299153,0.584161,0.599754,0.321045,0.610840,0.606445
/content/KnobNet/data/flat/rat/rat_bridge_4-9.wav,/content/KnobNet/data/wet/black/sample_43750.wav,0.544030,0.068376,0.331008,0.607422,0.066345,0.291992
/content/KnobNet/data/flat/rat/rat_bridge_4-8.wav,/content/KnobNet/data/wet/black/sample_43741.wav,0.168969,0.306344,0.316030,0.181274,0.307373,0.123474
/content/KnobNet/data/flat/rat/rat_bridge_4-8.wav,/content/KnobNet/data/wet/black/sample_43742.wav,0.794093,0.427537,0.866245,0.774414,0.394043,0.856934
/content/KnobNet/data/flat/rat/rat_bridge_4-8.wav,/content/KnobNet/data/wet/black/sample_43743.wav,0.426149,0.122622,0.310615,0.478516,0.099976,0.111267
/content/KnobNet/data/flat/rat/rat_bridge_4-8.wav,/content/KnobNet/data/wet/black/sample_43744.wav,0.175516,0.289903,0.447408,0.192383,0.285889,0.449707
/content/KnobNet/data/flat/rat/rat_bridge_4-8.wav,/content/KnobNet/data/wet/black/sample_43745.wav,0.265425,0.640127,0.018849,0.296631,0.645020,0.075439
/content/KnobNet/data/flat/rat/rat_bridge_5-1.wav,/content/KnobNet/data/wet/black/sample_43756.wav,0.369719,0.023186,0.465427,0.429688,0.026505,0.478516
/content/KnobNet/data/flat/rat/rat_bridge_5-1.wav,/content/KnobNet/data/wet/black/sample_43757.wav,0.327760,0.916602,0.720018,0.360107,0.933105,0.700684
/content/KnobNet/data/flat/rat/rat_bridge_5-1.wav,/content/KnobNet/data/wet/black/sample_43758.wav,0.853777,0.350840,0.761987,0.878418,0.335449,0.770996
/content/KnobNet/data/flat/rat/rat_bridge_5-1.wav,/content/KnobNet/data/wet/black/sample_43759.wav,0.447082,0.222568,0.662910,0.482910,0.217651,0.655273
/content/KnobNet/data/flat/rat/rat_bridge_5-1.wav,/content/KnobNet/data/wet/black/sample_43760.wav,0.621113,0.273519,0.808181,0.690918,0.268311,0.797852
/content/KnobNet/data/flat/rat/rat_bridge_5-10.wav,/content/KnobNet/data/wet/black/sample_43761.wav,0.495177,0.618510,0.254120,0.499512,0.598633,0.217651
/content/KnobNet/data/flat/rat/rat_bridge_5-10.wav,/content/KnobNet/data/wet/black/sample_43762.wav,0.435155,0.186207,0.625711,0.487305,0.181152,0.586426
/content/KnobNet/data/flat/rat/rat_bridge_5-10.wav,/content/KnobNet/data/wet/black/sample_43763.wav,0.532421,0.540385,0.709627,0.562500,0.532715,0.678223
/content/KnobNet/data/flat/rat/rat_bridge_5-10.wav,/content/KnobNet/data/wet/black/sample_43764.wav,0.017216,0.277642,0.577053,0.005959,0.308350,0.597168
/content/KnobNet/data/flat/rat/rat_bridge_5-10.wav,/content/KnobNet/data/wet/black/sample_43765.wav,0.498325,0.690874,0.024222,0.499023,0.667480,0.162354
/content/KnobNet/data/flat/rat/rat_bridge_5-11.wav,/content/KnobNet/data/wet/black/sample_43766.wav,0.029017,0.155919,0.663149,0.014954,0.177490,0.688477
/content/KnobNet/data/flat/rat/rat_bridge_5-11.wav,/content/KnobNet/data/wet/black/sample_43767.wav,0.703751,0.665143,0.684551,0.694824,0.654297,0.659668
/content/KnobNet/data/flat/rat/rat_bridge_5-11.wav,/content/KnobNet/data/wet/black/sample_43768.wav,0.415730,0.142417,0.163840,0.472412,0.125488,0.140137
/content/KnobNet/data/flat/rat/rat_bridge_5-11.wav,/content/KnobNet/data/wet/black/sample_43769.wav,0.172427,0.058852,0.115855,0.192993,0.056641,0.060425
/content/KnobNet/data/flat/rat/rat_bridge_5-11.wav,/content/KnobNet/data/wet/black/sample_43770.wav,0.195407,0.301741,0.799228,0.196777,0.268311,0.826172
/content/KnobNet/data/flat/rat/rat_bridge_5-12.wav,/content/KnobNet/data/wet/black/sample_43771.wav,0.812264,0.000946,0.651613,0.486084,0.014229,0.435791
/content/KnobNet/data/flat/rat/rat_bridge_5-12.wav,/content/KnobNet/data/wet/black/sample_43772.wav,0.416192,0.960987,0.002019,0.406982,0.966309,0.111023
/content/KnobNet/data/flat/rat/rat_bridge_5-12.wav,/content/KnobNet/data/wet/black/sample_43773.wav,0.364554,0.581507,0.447932,0.356445,0.600586,0.444824
/content/KnobNet/data/flat/rat/rat_bridge_5-12.wav,/content/KnobNet/data/wet/black/sample_43774.wav,0.670623,0.032070,0.783168,0.695312,0.041779,0.772461
/content/KnobNet/data/flat/rat/rat_bridge_5-12.wav,/content/KnobNet/data/wet/black/sample_43775.wav,0.730073,0.488851,0.487992,0.696289,0.500488,0.454102
/content/KnobNet/data/flat/rat/rat_bridge_5-14.wav,/content/KnobNet/data/wet/black/sample_43781.wav,0.939710,0.479333,0.455877,0.940918,0.437012,0.416504
/content/KnobNet/data/flat/rat/rat_bridge_5-14.wav,/content/KnobNet/data/wet/black/sample_43782.wav,0.471876,0.824046,0.163266,0.494141,0.814941,0.154175
/content/KnobNet/data/flat/rat/rat_bridge_5-14.wav,/content/KnobNet/data/wet/black/sample_43783.wav,0.350249,0.461915,0.263353,0.357422,0.461426,0.119629
/content/KnobNet/data/flat/rat/rat_bridge_5-14.wav,/content/KnobNet/data/wet/black/sample_43784.wav,0.203239,0.611369,0.002649,0.221680,0.606445,0.038116
/content/KnobNet/data/flat/rat/rat_bridge_5-14.wav,/content/KnobNet/data/wet/black/sample_43785.wav,0.453092,0.898498,0.669987,0.469238,0.902344,0.634766
/content/KnobNet/data/flat/rat/rat_bridge_5-13.wav,/content/KnobNet/data/wet/black/sample_43776.wav,0.892620,0.098573,0.113260,0.899902,0.121765,0.167603
/content/KnobNet/data/flat/rat/rat_bridge_5-13.wav,/content/KnobNet/data/wet/black/sample_43777.wav,0.039136,0.383627,0.698297,0.020889,0.366455,0.726562
/content/KnobNet/data/flat/rat/rat_bridge_5-13.wav,/content/KnobNet/data/wet/black/sample_43778.wav,0.984174,0.451379,0.738045,0.980957,0.409668,0.756348
/content/KnobNet/data/flat/rat/rat_bridge_5-13.wav,/content/KnobNet/data/wet/black/sample_43779.wav,0.251409,0.818405,0.759552,0.258789,0.875977,0.789551
/content/KnobNet/data/flat/rat/rat_bridge_5-13.wav,/content/KnobNet/data/wet/black/sample_43780.wav,0.357292,0.736343,0.301970,0.387939,0.741211,0.328857
/content/KnobNet/data/flat/rat/rat_bridge_5-15.wav,/content/KnobNet/data/wet/black/sample_43786.wav,0.252520,0.076688,0.754922,0.237915,0.065369,0.639648
/content/KnobNet/data/flat/rat/rat_bridge_5-15.wav,/content/KnobNet/data/wet/black/sample_43787.wav,0.352225,0.953895,0.078467,0.357910,0.969238,0.090881
/content/KnobNet/data/flat/rat/rat_bridge_5-15.wav,/content/KnobNet/data/wet/black/sample_43788.wav,0.570964,0.529597,0.345461,0.583496,0.541016,0.324707
/content/KnobNet/data/flat/rat/rat_bridge_5-15.wav,/content/KnobNet/data/wet/black/sample_43789.wav,0.796886,0.629638,0.962697,0.800293,0.661133,0.969727
/content/KnobNet/data/flat/rat/rat_bridge_5-15.wav,/content/KnobNet/data/wet/black/sample_43790.wav,0.383659,0.705675,0.878489,0.373535,0.756836,0.875977
/content/KnobNet/data/flat/rat/rat_bridge_5-17.wav,/content/KnobNet/data/wet/black/sample_43796.wav,0.761334,0.224967,0.972857,0.766113,0.200195,0.966309
/content/KnobNet/data/flat/rat/rat_bridge_5-17.wav,/content/KnobNet/data/wet/black/sample_43797.wav,0.209856,0.411894,0.105104,0.181885,0.446289,0.111267
/content/KnobNet/data/flat/rat/rat_bridge_5-17.wav,/content/KnobNet/data/wet/black/sample_43798.wav,0.160759,0.574828,0.117042,0.142822,0.604980,0.117188
/content/KnobNet/data/flat/rat/rat_bridge_5-17.wav,/content/KnobNet/data/wet/black/sample_43799.wav,0.284433,0.230344,0.837719,0.303711,0.203735,0.849609
/content/KnobNet/data/flat/rat/rat_bridge_5-17.wav,/content/KnobNet/data/wet/black/sample_43800.wav,0.758360,0.310919,0.177368,0.753906,0.260986,0.161743
/content/KnobNet/data/flat/rat/rat_bridge_5-16.wav,/content/KnobNet/data/wet/black/sample_43791.wav,0.898481,0.125279,0.906480,0.921387,0.116760,0.921387
/content/KnobNet/data/flat/rat/rat_bridge_5-16.wav,/content/KnobNet/data/wet/black/sample_43792.wav,0.876024,0.229702,0.064751,0.888672,0.220825,0.060760
/content/KnobNet/data/flat/rat/rat_bridge_5-16.wav,/content/KnobNet/data/wet/black/sample_43793.wav,0.548096,0.478672,0.856021,0.550293,0.518555,0.848633
/content/KnobNet/data/flat/rat/rat_bridge_5-16.wav,/content/KnobNet/data/wet/black/sample_43794.wav,0.098142,0.577754,0.323708,0.093689,0.601074,0.283691
/content/KnobNet/data/flat/rat/rat_bridge_5-16.wav,/content/KnobNet/data/wet/black/sample_43795.wav,0.846384,0.045906,0.607429,0.841309,0.052612,0.549316
/content/KnobNet/data/flat/rat/rat_bridge_5-18.wav,/content/KnobNet/data/wet/black/sample_43801.wav,0.803650,0.763279,0.002966,0.804688,0.754395,0.052124
/content/KnobNet/data/flat/rat/rat_bridge_5-18.wav,/content/KnobNet/data/wet/black/sample_43802.wav,0.292841,0.833922,0.937959,0.272217,0.886230,0.950684
/content/KnobNet/data/flat/rat/rat_bridge_5-18.wav,/content/KnobNet/data/wet/black/sample_43803.wav,0.616187,0.448539,0.738681,0.585938,0.466309,0.721191
/content/KnobNet/data/flat/rat/rat_bridge_5-18.wav,/content/KnobNet/data/wet/black/sample_43804.wav,0.994922,0.756387,0.543288,0.980957,0.784668,0.526855
/content/KnobNet/data/flat/rat/rat_bridge_5-18.wav,/content/KnobNet/data/wet/black/sample_43805.wav,0.188948,0.484836,0.949990,0.168335,0.499023,0.958496
/content/KnobNet/data/flat/rat/rat_bridge_5-2.wav,/content/KnobNet/data/wet/black/sample_43811.wav,0.315414,0.081086,0.248497,0.372314,0.074219,0.069397
/content/KnobNet/data/flat/rat/rat_bridge_5-2.wav,/content/KnobNet/data/wet/black/sample_43812.wav,0.331628,0.941605,0.462010,0.379639,0.935547,0.462646
/content/KnobNet/data/flat/rat/rat_bridge_5-2.wav,/content/KnobNet/data/wet/black/sample_43813.wav,0.098358,0.130413,0.008670,0.091064,0.112183,0.064636
/content/KnobNet/data/flat/rat/rat_bridge_5-2.wav,/content/KnobNet/data/wet/black/sample_43814.wav,0.131324,0.924334,0.592046,0.129028,0.964355,0.617188
/content/KnobNet/data/flat/rat/rat_bridge_5-2.wav,/content/KnobNet/data/wet/black/sample_43815.wav,0.713823,0.093267,0.671499,0.742188,0.090088,0.638184
/content/KnobNet/data/flat/rat/rat_bridge_5-19.wav,/content/KnobNet/data/wet/black/sample_43806.wav,0.336532,0.570791,0.222790,0.323242,0.569824,0.154419
/content/KnobNet/data/flat/rat/rat_bridge_5-19.wav,/content/KnobNet/data/wet/black/sample_43807.wav,0.802527,0.696406,0.892981,0.788574,0.704590,0.892578
/content/KnobNet/data/flat/rat/rat_bridge_5-19.wav,/content/KnobNet/data/wet/black/sample_43808.wav,0.724709,0.138648,0.138017,0.760742,0.157959,0.046997
/content/KnobNet/data/flat/rat/rat_bridge_5-19.wav,/content/KnobNet/data/wet/black/sample_43809.wav,0.281719,0.326661,0.863263,0.278076,0.324951,0.871094
/content/KnobNet/data/flat/rat/rat_bridge_5-19.wav,/content/KnobNet/data/wet/black/sample_43810.wav,0.385681,0.789766,0.034503,0.390381,0.779785,0.168945
/content/KnobNet/data/flat/rat/rat_bridge_5-21.wav,/content/KnobNet/data/wet/black/sample_43821.wav,0.309467,0.291519,0.130956,0.299316,0.298828,0.145752
/content/KnobNet/data/flat/rat/rat_bridge_5-21.wav,/content/KnobNet/data/wet/black/sample_43822.wav,0.457679,0.641516,0.641320,0.472900,0.630859,0.626953
/content/KnobNet/data/flat/rat/rat_bridge_5-21.wav,/content/KnobNet/data/wet/black/sample_43823.wav,0.409555,0.022669,0.752064,0.421143,0.021210,0.700684
/content/KnobNet/data/flat/rat/rat_bridge_5-21.wav,/content/KnobNet/data/wet/black/sample_43824.wav,0.439363,0.151839,0.331660,0.460693,0.146118,0.335205
/content/KnobNet/data/flat/rat/rat_bridge_5-21.wav,/content/KnobNet/data/wet/black/sample_43825.wav,0.014598,0.005862,0.664212,0.473877,0.014282,0.432129
/content/KnobNet/data/flat/rat/rat_bridge_5-20.wav,/content/KnobNet/data/wet/black/sample_43816.wav,0.043770,0.325403,0.412889,0.019608,0.323242,0.363525
/content/KnobNet/data/flat/rat/rat_bridge_5-20.wav,/content/KnobNet/data/wet/black/sample_43817.wav,0.352078,0.153437,0.650649,0.345215,0.136475,0.622559
/content/KnobNet/data/flat/rat/rat_bridge_5-20.wav,/content/KnobNet/data/wet/black/sample_43818.wav,0.795345,0.017578,0.216067,0.794434,0.036987,0.063354
/content/KnobNet/data/flat/rat/rat_bridge_5-20.wav,/content/KnobNet/data/wet/black/sample_43819.wav,0.464089,0.330655,0.017513,0.458740,0.308594,0.042877
/content/KnobNet/data/flat/rat/rat_bridge_5-20.wav,/content/KnobNet/data/wet/black/sample_43820.wav,0.121489,0.711572,0.089423,0.100525,0.748535,0.103760
/content/KnobNet/data/flat/rat/rat_bridge_5-22.wav,/content/KnobNet/data/wet/black/sample_43826.wav,0.765058,0.589004,0.567686,0.757812,0.565918,0.545410
/content/KnobNet/data/flat/rat/rat_bridge_5-22.wav,/content/KnobNet/data/wet/black/sample_43827.wav,0.967332,0.948098,0.314603,0.979004,0.949707,0.326172
/content/KnobNet/data/flat/rat/rat_bridge_5-22.wav,/content/KnobNet/data/wet/black/sample_43828.wav,0.467079,0.631270,0.011707,0.463623,0.613770,0.054108
/content/KnobNet/data/flat/rat/rat_bridge_5-22.wav,/content/KnobNet/data/wet/black/sample_43829.wav,0.428523,0.638738,0.278339,0.406006,0.628906,0.170776
/content/KnobNet/data/flat/rat/rat_bridge_5-22.wav,/content/KnobNet/data/wet/black/sample_43830.wav,0.222425,0.948121,0.033911,0.197266,0.973633,0.111816
/content/KnobNet/data/flat/rat/rat_bridge_5-3.wav,/content/KnobNet/data/wet/black/sample_43831.wav,0.130460,0.583069,0.654637,0.130859,0.624512,0.678223
/content/KnobNet/data/flat/rat/rat_bridge_5-3.wav,/content/KnobNet/data/wet/black/sample_43832.wav,0.562457,0.627478,0.231089,0.585449,0.614258,0.175293
/content/KnobNet/data/flat/rat/rat_bridge_5-3.wav,/content/KnobNet/data/wet/black/sample_43833.wav,0.869850,0.064374,0.190007,0.898438,0.077942,0.255615
/content/KnobNet/data/flat/rat/rat_bridge_5-3.wav,/content/KnobNet/data/wet/black/sample_43834.wav,0.745725,0.094545,0.239783,0.772949,0.124756,0.130249
/content/KnobNet/data/flat/rat/rat_bridge_5-3.wav,/content/KnobNet/data/wet/black/sample_43835.wav,0.196923,0.886894,0.588118,0.207642,0.905762,0.599609
/content/KnobNet/data/flat/rat/rat_bridge_5-4.wav,/content/KnobNet/data/wet/black/sample_43836.wav,0.050969,0.224201,0.807546,0.030273,0.186646,0.856934
/content/KnobNet/data/flat/rat/rat_bridge_5-4.wav,/content/KnobNet/data/wet/black/sample_43837.wav,0.491231,0.839863,0.796250,0.539062,0.833984,0.775391
/content/KnobNet/data/flat/rat/rat_bridge_5-4.wav,/content/KnobNet/data/wet/black/sample_43838.wav,0.402429,0.469324,0.951735,0.474121,0.472656,0.916992
/content/KnobNet/data/flat/rat/rat_bridge_5-4.wav,/content/KnobNet/data/wet/black/sample_43839.wav,0.617889,0.388783,0.111033,0.650879,0.375244,0.133301
/content/KnobNet/data/flat/rat/rat_bridge_5-4.wav,/content/KnobNet/data/wet/black/sample_43840.wav,0.879288,0.766805,0.516279,0.918945,0.755859,0.499268
/content/KnobNet/data/flat/rat/rat_bridge_5-5.wav,/content/KnobNet/data/wet/black/sample_43841.wav,0.636383,0.554111,0.973813,0.707031,0.587402,0.980469
/content/KnobNet/data/flat/rat/rat_bridge_5-5.wav,/content/KnobNet/data/wet/black/sample_43842.wav,0.459874,0.014127,0.759523,0.492432,0.013428,0.442139
/content/KnobNet/data/flat/rat/rat_bridge_5-5.wav,/content/KnobNet/data/wet/black/sample_43843.wav,0.742182,0.095171,0.647274,0.789551,0.103394,0.625000
/content/KnobNet/data/flat/rat/rat_bridge_5-5.wav,/content/KnobNet/data/wet/black/sample_43844.wav,0.072289,0.443742,0.442657,0.049500,0.454590,0.377686
/content/KnobNet/data/flat/rat/rat_bridge_5-5.wav,/content/KnobNet/data/wet/black/sample_43845.wav,0.416513,0.035681,0.055909,0.465820,0.101074,0.054199
/content/KnobNet/data/flat/rat/rat_bridge_5-6.wav,/content/KnobNet/data/wet/black/sample_43846.wav,0.096792,0.474565,0.346572,0.073853,0.524902,0.309814
/content/KnobNet/data/flat/rat/rat_bridge_5-6.wav,/content/KnobNet/data/wet/black/sample_43847.wav,0.816789,0.582076,0.021403,0.838867,0.544922,0.068420
/content/KnobNet/data/flat/rat/rat_bridge_5-6.wav,/content/KnobNet/data/wet/black/sample_43848.wav,0.342517,0.512910,0.848912,0.392578,0.549805,0.863770
/content/KnobNet/data/flat/rat/rat_bridge_5-6.wav,/content/KnobNet/data/wet/black/sample_43849.wav,0.119206,0.325615,0.862678,0.118591,0.316895,0.899414
/content/KnobNet/data/flat/rat/rat_bridge_5-6.wav,/content/KnobNet/data/wet/black/sample_43850.wav,0.047029,0.888237,0.609287,0.028015,0.969727,0.644531
/content/KnobNet/data/flat/rat/rat_bridge_5-7.wav,/content/KnobNet/data/wet/black/sample_43851.wav,0.423850,0.503739,0.189855,0.446533,0.511230,0.149048
/content/KnobNet/data/flat/rat/rat_bridge_5-7.wav,/content/KnobNet/data/wet/black/sample_43852.wav,0.310201,0.722102,0.650571,0.306641,0.732422,0.635254
/content/KnobNet/data/flat/rat/rat_bridge_5-7.wav,/content/KnobNet/data/wet/black/sample_43853.wav,0.875976,0.817238,0.834523,0.886230,0.854004,0.848633
/content/KnobNet/data/flat/rat/rat_bridge_5-7.wav,/content/KnobNet/data/wet/black/sample_43854.wav,0.825657,0.949411,0.562833,0.851074,0.934082,0.555176
/content/KnobNet/data/flat/rat/rat_bridge_5-7.wav,/content/KnobNet/data/wet/black/sample_43855.wav,0.015676,0.187043,0.509221,0.012726,0.143433,0.496338
/content/KnobNet/data/flat/rat/rat_bridge_5-8.wav,/content/KnobNet/data/wet/black/sample_43856.wav,0.910241,0.078053,0.052301,0.947754,0.074768,0.057281
/content/KnobNet/data/flat/rat/rat_bridge_5-8.wav,/content/KnobNet/data/wet/black/sample_43857.wav,0.696575,0.120178,0.728122,0.725586,0.120239,0.705078
/content/KnobNet/data/flat/rat/rat_bridge_5-8.wav,/content/KnobNet/data/wet/black/sample_43858.wav,0.974817,0.703934,0.758748,0.981445,0.723633,0.772461
/content/KnobNet/data/flat/rat/rat_bridge_5-8.wav,/content/KnobNet/data/wet/black/sample_43859.wav,0.490789,0.144527,0.666566,0.522461,0.131714,0.644043
/content/KnobNet/data/flat/rat/rat_bridge_5-8.wav,/content/KnobNet/data/wet/black/sample_43860.wav,0.234313,0.482002,0.394101,0.195801,0.498779,0.389648
/content/KnobNet/data/flat/rat/rat_bridge_5-9.wav,/content/KnobNet/data/wet/black/sample_43861.wav,0.567352,0.134593,0.371612,0.639160,0.182129,0.218872
